germany.RP, hungary.RP, ireland.RP, italy.RP, netherlands.RP, new.zealand.RP, norway.RP, philippines.RP, poland.RP, united.kingdom.RP, united.states.RP
0.06315604892082122,0.031029982881666973,0.056272873641423526,7.569074183856328E-4,0.04400350984849344,0.024008731003550388,0.053071372168239206,0.031132432773970597,0.02988501165091062,0.026978305688499293,0.014751785750694302
0.07404856666279958,0.024673425332818577,0.068487682608106,0.02282887281913687,0.04103538628966885,0.01080065216862125,0.03835621185167751,0.0213397095285901,0.0288255097992266,0.04203884149123727,0.03413861608155916
0.06780150780238053,0.02175057309159073,0.0596128550838515,0.016472613958288862,0.03579929382433655,0.03442394132857968,0.05077063800914644,0.029189808023949992,0.028143642053119367,0.026164421456287,0.016860606142481582
0.0695118180488759,0.01345755655803077,0.048675449002350435,0.013613975589328642,0.03875253208682311,0.02287668295233497,0.05747147490509169,0.03482446690686647,0.03317773846427363,0.01512797862960541,0.04352178559293379
0.06916735988305395,0.027217495267709224,0.06741282686429884,0.02342552520526875,0.04535578757145903,0.01707872055910653,0.051393938220864854,0.02904805158645707,0.03025627647223017,0.024337771541586284,0.028363476117974018
0.06251492373605133,0.014919438099923021,0.0629019104012759,0.025583529201852084,0.029089378739086236,0.023789632641539993,0.0632664130059819,0.019615476177761826,0.030302185343169863,0.03513298399237308,0.0326985882332112
0.05539098095956563,0.02132972981565895,0.04927966702717834,0.009434986119974287,0.04536387130470404,0.029766148064580444,0.06161109989259839,0.019718158742938696,0.026178262494835902,0.007679934991227655,0.027447677552553007
0.06764333198681433,0.019237220244284314,0.0529520816941752,3.0009401106001476E-4,0.026507387993491782,0.015971447284173323,0.05931000872111608,0.02958553579184875,0.02576472861256196,0.025650522113434826,0.015089051604046333
0.06588429674925939,0.024976350283399562,0.06666340613740596,0.004328516270118543,0.041225709250367615,0.022465478309701026,0.04846759395519873,0.02594137450908074,0.035737607394907944,0.03077453741535824,0.03521670707194641
0.06205632929678806,0.020624441574777108,0.05712753094589473,0.034721840939950566,0.035280717456958766,0.01356301218555539,0.043541267960389984,0.046186294651547666,0.023819974426964596,0.019273371584126953,0.0391246783904437
0.06794697332861188,0.03559733238766327,0.06102701404552169,0.004304953585738125,0.05199586007962459,0.03284360449622864,0.05511054217972944,0.034972539691818016,0.032337853784562776,0.04738785169254994,0.033620706346393636
0.06809729320542995,0.017118227227692073,0.06281919630326027,0.006148737297162699,0.03537472236388334,0.018794402970633395,0.05074890102366553,0.028418665627465978,0.02658795181199991,0.03267201840444306,0.017178249955521696
0.0748635438355516,0.03153462195556672,0.056187524448613524,0.001659169332796917,0.05161952859935964,0.021888102989257585,0.05751422924174052,0.023865469941546702,0.026305988492014154,0.042264401891816517,0.03220973155621626
0.0632874831554554,0.008737929555887758,0.05529358675237461,0.0038182406578836647,0.04837093998333686,0.023613760385049976,0.05849152930424212,0.027148044689552342,0.02909862886070924,0.026637773216086458,0.026885640042074332
0.07647793111956958,0.020785233308740214,0.057406627833974766,0.011516357851828307,0.031927653814282586,0.017469174840113455,0.06167345403876823,0.016794583080949055,0.024135127739428608,0.03024177224999086,0.02126982348947354
0.057094193324866926,0.027974151335872832,0.05813510493327356,2.2630700728210051E-4,0.023536785521731052,0.02981889958877293,0.059855647343877105,0.020328875904426558,0.02022985456418136,0.030401202197133492,0.04065797546552935
0.06710980059754212,0.027305707206601415,0.05799408320936372,0.0051271162498890965,0.01849215121506309,0.016748996891808365,0.06227186571167598,0.03635398898247777,0.02527155514821644,0.039817864054334684,0.030361528871354737
0.06847180059227143,0.025467562342163408,0.06839236041744257,0.007000796417101329,0.03066582028011633,0.02258940074254273,0.054135409994932604,0.033022567932937674,0.02133895059439861,0.0367729970647479,0.025993465541562955
0.06679403856079491,0.022145347399746607,0.062148000491019983,0.003934935903675552,0.05568879270183874,0.029085355558149728,0.0519864171208253,0.028826393127754035,0.03170955660891139,0.03826471298982592,0.03252969261836308
0.06867755016050275,0.005471536458242665,0.04451833075343181,0.015050276857501932,0.03869299603826942,0.013257323228664686,0.05309114325294309,0.030162181885084238,0.030382464092970407,0.030269636250101373,0.045858835284334154
0.05796059958302424,0.02572941775228077,0.05824538859239192,0.005564109481181301,0.03379083118742948,0.0040638822137382125,0.06604108441974571,0.040652747363977726,0.02682933861547898,0.021693941074884093,0.02141385216461339
0.06442940645736844,0.03240878864813301,0.06461510133635384,0.002121825086477125,0.04696428722389434,0.021948239348255127,0.04233136089654277,0.030862645304238323,0.022707314273150425,0.018315692995593658,0.021033376634622403
0.06467305086397224,0.018091923324978942,0.05987607863913602,0.012904623786883118,0.051698838643207956,0.018625803751290415,0.04411377942208383,0.0369452765243623,0.029490974314990037,0.024256338837726044,0.03103712802621411
0.06388999500831849,0.023614847236562597,0.05718418118772339,0.027788153877370547,0.04602815774564972,0.03611168892818434,0.06594498502284013,0.028522438179096943,0.01866522356492384,0.026801083073947685,0.01970720380202401
0.06355440710956611,0.018555783248481506,0.05425276032919435,0.013392656768295097,0.04041113132169172,0.01898192043132957,0.0471733048179486,0.03280279881148496,0.031683225080599065,0.02492969182073096,0.03033623271887348
0.05950814185542114,0.02083358576634431,0.050667213833805236,0.00573924112259705,0.03698648531154636,0.026574032048040708,0.038513715843320334,0.027442041595977074,0.03147412153860463,0.03457104425408014,0.030670005212636908
0.06397120405935253,0.01868473558645406,0.05214440479667681,0.01082342369094147,0.04720894540532783,0.04314530414595913,0.039452284387096165,0.033336084958242584,0.021255165613074722,0.022893307369738936,0.03562903934424583
0.08017607343524419,0.01395678047450255,0.05458725774528139,0.005402596224349243,0.023950857218425714,0.017493908031609273,0.06152467253919386,0.018515528677422566,0.02662943261897377,0.03583783559900133,0.0159814420917454
0.06640008341145431,0.030044944708904064,0.048382605679541335,0.03047199826118757,0.04103869526474563,0.027591408912957027,0.05016932092094786,0.03413506644094866,0.02547981242830344,0.0436706716042396,0.03761975584717564
0.067311897377405,0.02708706955098511,0.06459759542851318,0.02676178879648139,0.045399008202208935,0.005214411745032621,0.04910255627173038,0.028224728967437995,0.029315808618971206,0.03209189815131541,0.034354324644884804
0.06740628276599309,0.02359137373329573,0.06981252649438074,0.014401722719060817,0.028686336226589004,0.036372675332462634,0.07224258702011377,0.03470238864444919,0.020140786406145916,0.02884419936464888,0.031435929950895
0.06385048145236327,0.021402166055006555,0.06507768918816992,0.006656885012842895,0.0384926623205904,0.017583836426051547,0.061117695556814844,0.045523369032474226,0.025466412919458392,0.0068420787870629995,0.02405932766232416
0.06599561384714375,0.02348677222937856,0.0519757028164507,0.01271720340383209,0.026950798858763947,0.002909490748655208,0.04767533799243992,0.033387483820918384,0.03228324597097887,0.05159706345844883,0.007315848358211474
0.05734229546477865,0.026545068701856245,0.05275002243233573,0.014100700553645762,0.02210501114328134,0.01116071940574681,0.04421746816622307,0.03236926484478997,0.0235460264927706,0.026588047328722608,0.020482028404660235
0.06560490313720302,0.028662290814682356,0.058693305226509285,0.018214966053376247,0.057386312862199196,0.024230511953569123,0.050970584748259884,0.029994146163562774,0.027842318173944225,0.03918733955637144,0.018063484702696975
0.07747484829615592,0.03663244303450569,0.06748385079368435,0.01230348325244035,0.018993847685984278,0.020808209316731996,0.04976930423923662,0.038359501846244815,0.025795328166383302,0.007447669700975379,0.028045038039220926
0.06318132208148108,0.018875346810242277,0.055995976294705097,0.006025745903501412,0.033559463776375864,0.02767395326334432,0.0685806349264893,0.036499753236975185,0.0227757759921704,0.030794067785795964,0.02237825658755105
0.062094831415437535,0.012360064319163422,0.060419048628800764,0.007100624767986674,0.049664384509940984,0.017669459803938525,0.0479794809816706,0.03230984196294806,0.032390013926644756,0.04278981097353585,0.04143346213853488
0.07801761681628477,0.010926700632886532,0.061358803471279644,0.029841008510376632,0.03778748060190129,0.0321931325014122,0.05449843691134515,0.03167339336714137,0.02673318789771273,0.030854070736538064,0.04070964255628534
0.07792316211560701,0.018638391325562553,0.05594356389800503,0.00994067408825866,0.03423906158577428,0.032285576210580924,0.04724803747861617,0.03394670630353258,0.02465223751471779,0.035949055621513126,0.008426535008766722
0.06867138152572672,0.019740497905458676,0.057620847117394014,0.006571021029054047,0.03661817886896962,0.023264578352279186,0.04417658391317886,0.038540810517588064,0.036761838936456015,0.03137199455589573,0.03326966318494323
0.06718852038727785,0.027819193188247604,0.06577185208002212,0.010925189827315107,0.04499643686875038,0.028160905601622155,0.0503228224314205,0.030100701439388478,0.03692430156714532,0.03529444785295299,0.0362353394149037
0.05709669406086171,0.013371496974712127,0.0558517398030437,0.003221821220422083,0.0428931057110809,0.02110906510670285,0.047293480385660974,0.03257891949705438,0.030111534957858233,0.01842073001878064,0.032976876042285774
0.07293420693307179,0.02353133972745558,0.05464819407910537,0.013989177757236737,0.056758903132915706,0.009972074314960055,0.04113892591829607,0.032124736983832336,0.030043768740168342,0.025283910473802795,0.01714391766970852
0.06580271054686831,0.02764419064983742,0.058820293261367396,0.024552884296414612,0.05387520404280116,0.02373103010141725,0.04683231724868178,0.030406636263465625,0.031075733996956734,0.031117063375327825,0.02564246563458089
0.0715136881434848,0.016722152197716833,0.06605944356004767,0.01109053004100602,0.01789491811800764,0.030191575856575892,0.04611105020544684,0.023472221253892145,0.024345627482579735,0.03232211812424568,0.024384713584512052
0.06357929373871118,0.023107891170808303,0.058015502596049706,0.010954662066846865,0.028424808439554472,0.03145510652817918,0.043526004653419714,0.03860145348030397,0.0240115636693351,0.020946976447465404,0.034289369341096554
0.07450287387109078,0.027619701802840624,0.06881390022959732,0.005647319088473213,0.03141886132517585,0.022118933304622557,0.05411500580108661,0.045536635071057874,0.029911548997120563,0.03327777921029318,0.03088833152638354
0.07110235716713187,0.02232308058874566,0.053564906214195074,0.009567816880878821,0.02837034517788478,0.021931841073552838,0.06434996824477102,0.030374691636905093,0.01925496427854234,0.027213117739903425,0.02722032682294312
0.07143153947527464,0.020565842338964746,0.05609212808724229,0.009696602956846545,0.04072180576441753,0.02987569715365368,0.03580767132434973,0.030974953460196297,0.027273846035823612,0.02701591798741415,0.012781954382922678
0.05562175572291478,0.022879944068969038,0.049777171037526324,0.014810149993208954,0.009416972685827363,0.019365635904660505,0.0448624379268428,0.030407482826208865,0.02238371516348958,0.03472367017965716,0.053062091634546726
0.06471062283467544,0.021303083067135076,0.05872392860455644,0.014528992436833366,0.028215083061424284,0.026514509336482694,0.060529274752654516,0.025476198517064397,0.027988914203553428,0.031084803261816063,0.02788800919518203
0.06908851987938319,0.018964562846183197,0.06216444282924749,0.0017462137277989842,0.021151957236629382,0.02660993498210157,0.05405112157373779,0.028205588276250415,0.023499150039562045,0.01996342495190634,0.02751576002826689
0.07831896090485913,0.018377131377519507,0.06116594800922659,0.033731550110354835,0.037247565806782235,0.02715952623540735,0.05205325237845196,0.031677168867583094,0.026423691281799666,0.03046412034873003,0.021243287251178355
0.06471367187083904,0.013267183241592095,0.05487491048201032,0.001750978386722002,0.047434076675426484,0.023883374357167753,0.050620679278164105,0.0477130590373841,0.022825060622316484,0.01872144621952604,0.03271425527813249
0.07401220665135022,0.021985551923213997,0.06212713671254044,0.011380213217689672,0.056250048306548395,0.02493609079998077,0.04999387244854017,0.03418078221076115,0.030014242464867502,0.046243201331906236,0.03624667817126054
0.06608896148166649,0.03251238248428823,0.05412133215863113,0.022787647613447037,0.020013049017439333,0.02057132450151128,0.03723371265561781,0.02663753305542338,0.04013829697649529,0.03003355843153771,0.015478229564065249
0.06094888056879,0.011252996466505572,0.06803329196140695,0.0031177229421424646,0.04058150158754187,0.039551348586692125,0.047765276703573833,0.03924265481981548,0.022914736241778755,0.024932063638681334,0.026778945757386652
0.07812845749215114,0.011456617744396103,0.04620867460800249,9.812838629219556E-4,0.036359007391811526,0.02893099832259932,0.04992016677301939,0.02891230600910044,0.031175183353957192,0.03794860055987531,0.031076307312615514
0.06844333047604884,0.017497821679443804,0.070039704317859,0.013254437102807659,0.02494802107764066,0.029113391679099876,0.04472902708477833,0.03286112203712721,0.025434061354480453,0.047691244318343706,0.04476586560988999
0.06566156497539333,0.034573415782501116,0.05534662378855437,0.00475621670343751,0.039941122405261986,0.03692878231187374,0.05189459155714618,0.029644167985738434,0.02588246994907839,0.024923582261460298,0.033618255226235794
0.0618315813103798,0.025431625752551867,0.059244026604402755,0.011523726368713239,0.04576324087033301,0.014831568579861676,0.04286661081304691,0.03658152698364625,0.02200317377265848,0.03664663745526875,0.021875448825108113
0.06314456482475794,0.020159588313279964,0.06507970745766467,0.018205030445689108,0.06060638222916631,0.03395579344792299,0.050781798503572395,0.036473962956589,0.0252045995787763,0.031228140532644666,0.01881572903972034
0.07067530125574045,0.018414751741153867,0.059077589748067094,0.012670196719449967,0.028486016788828117,0.018318077760731633,0.05706333735261862,0.04022995842052279,0.02563951371968365,0.034672579823515015,0.0432378039805324
0.060532878865329376,0.012505839306688304,0.062005686305610985,0.007783519822306906,0.02607498819690296,0.012198549353139243,0.05712230753642,0.027834287797628088,0.03243298786304882,0.03888853712266449,0.034026604569052654
0.06765079095104748,0.02584114008369881,0.06568999024964084,0.00945658308541858,0.03373744514635235,0.025089091026984922,0.06463152436464087,0.04155048762608704,0.020377535922472045,0.022051558402341243,0.02493314443766098
0.06724288838471454,0.02586095148102091,0.06195451949309916,5.726939264197317E-4,0.046968261795656385,0.02671658295707574,0.05203053401423893,0.031146730754744167,0.017906013821814115,0.009752245616962918,0.04217308826336802
0.06732583188279917,0.02637632056811884,0.05996770925105477,0.003804018529074693,0.05409364057822824,0.02826583144412914,0.061370723169797026,0.030983163695806004,0.027284171290716475,0.01664124855559851,0.042271840268273075
0.06969431958308037,0.03140031866527454,0.056389515153398184,0.003914322614498034,0.033985987115436656,0.018743180737001208,0.04823738448664672,0.023170483650063578,0.020651602331244412,0.022515056983699655,0.02865844437152726
0.059583816245902366,0.022908321584604707,0.0595925284418356,0.025477944037713862,0.04019813901033137,0.02282303683475484,0.04588345904920099,0.0330002842371806,0.034095916541741156,0.028399142020336,0.03780702752544923
0.0766392200658309,0.016972474896382317,0.058792631806376505,0.011653679618313928,0.018980218231362367,0.023355189955239164,0.05306993734902504,0.029862829249404754,0.030534927343488394,0.02437132220729782,0.010886471118747909
0.06604580540547322,0.020150326670401397,0.0664476959101633,0.007453331370080585,0.03175088495634787,0.03273919608850756,0.05200143157310441,0.024212402588597137,0.02935554083235925,0.021328516717378898,0.027781879070078952
0.0696595373577179,0.02579439909784087,0.06506805207685484,0.010130888162833918,0.023909261344083,0.021081292104504712,0.06480504838439172,0.03027282295617606,0.028821834592734463,0.030138363689803882,0.008026714950060077
0.07231422959691297,0.01763862147265488,0.05632203953699544,0.002236347390601079,0.05419431967203592,0.045005055179778486,0.06198022773006828,0.032591181854978446,0.023488990480564298,0.02819886656024051,0.03022756821332301
0.07519826603797014,0.029349008176717872,0.05469200479668346,0.005404576714094722,0.03907765977117594,0.01864940464939402,0.05120849841270603,0.0344698709417558,0.02230113541786305,0.01589182269385353,0.01102373430468423
0.0674938456181976,0.018385654015807884,0.0534837546153738,0.015930715908687276,0.020354721722939062,0.02618881734039541,0.04606269904428953,0.026966801325890577,0.03198318202214301,0.033846976694793474,0.03137957106023198
0.0731050224305147,0.017690293271364954,0.05886284691817956,0.00837894474844253,0.03987734401460896,0.015904368912254607,0.0472879195750712,0.025988894336211654,0.027703538029869357,0.019964897430569617,0.04344655070220321
0.06477588405818324,0.010760728260710783,0.05728329867673687,5.348938253816327E-4,0.03048007367166261,0.034548094656684736,0.04562304125432254,0.028868253215110107,0.022927746548136563,0.031464685037899176,0.031001632026928683
0.06290908529108497,0.01473647362703795,0.06252979415025128,3.3252784190251905E-5,0.03367211533148401,0.024166293399732752,0.06360447953291604,0.047071326546569425,0.035518512136437086,0.05017552589792834,0.021345482942173033
0.06705972452839698,0.029589603866524095,0.07043998640966309,0.009058181652807307,0.027531371217776324,0.004225226535179816,0.06009080252168747,0.03349157290633842,0.02147345975981385,0.014609550796625848,0.03541195339191311
0.0690333689695054,0.015948532599018683,0.06522190912525982,0.01632644519462273,0.02191977305887799,0.010868257453010233,0.04684194046046983,0.015178051338933574,0.03050715456272768,0.022385315022035668,0.03410453854813594
0.06466129698908507,0.0036597391229560294,0.048084941101516177,0.0027064233283261574,0.036226728888344606,0.026451768193854697,0.03986408713199888,0.03344854773209671,0.03393560466768086,0.026508501608321355,0.034912082512821685
0.06750986931256231,0.017987199369054574,0.06289717735285871,0.0023451802876283123,0.030976834386009178,0.02702273433688951,0.039623847575514515,0.022880883051810685,0.024589888058274667,0.023121195190461963,0.027000149546807017
0.06398632289103467,0.024718925278454096,0.049003475154058784,0.0028825589579314914,0.027010175571527517,0.024579647632652468,0.05746834728839903,0.03097498519162234,0.028430238662376817,0.010700935772118725,0.028500635144267317
0.07045110302701324,0.01810933721632657,0.05549510564507243,0.00862834051629835,0.03850604798284957,0.03334024589042933,0.052186472355149754,0.02578135884738053,0.026421015355497013,0.006792193374169531,0.009340529365309325
0.06335117293109849,0.009836764620431704,0.08000675327644469,0.007737507506860586,0.01265457139980769,0.02281559597635746,0.057035048070178146,0.03857106519603448,0.024748351677832847,0.03844123505674374,0.03179298153180338
0.06448580221387762,0.032682827012096294,0.055218951142696926,0.010163990284786595,0.035987132305566216,0.020685229674916095,0.039731536036680004,0.036077667229327925,0.028295376745926748,0.023377329444950024,0.019267440499151356
0.06877579498543307,0.03390719669144021,0.04330553052218844,0.006914326233249335,0.05311931804940673,0.02705327054207246,0.0600681845142107,0.020871324653787715,0.020509763825916072,0.01127203774155544,0.027359313550473996
0.06292020434879608,0.028088635474089962,0.06486722970932379,0.010715231707708939,0.032507088039646526,0.0230224381047342,0.03676014291611471,0.028618250922645583,0.030973365776582718,0.03159389942502949,0.017680784105235603
