chile.RP, cyprus.RP, czech.republic.RP, france.RP, portugral.RP, slovenia.RP, spain.RP, sweden.RP, switzerland.RP, denmark.RP, japan.RP
0.029451891630316362,0.020237866904346036,0.03193621830786872,0.02469353294360105,0.018764128737153496,0.06446570295600412,0.014537171253717063,0.01619813413765331,0.033600308471336104,0.02767849148685475,0.040774805719670404
0.014192595773247052,0.020269068033054782,0.03721376556237979,0.030229083057585454,0.027387952416241368,0.0653318587042166,0.009432591832811144,0.018191236466932548,0.040342058544903914,0.03057055198783251,0.041949518800331986
0.008259014956163602,0.021249106176187527,0.042860604785434714,0.019764544229433523,0.0456003933328093,0.0628191029918852,0.009894779253984298,0.020732442909672272,0.03604979409084308,0.018197845816398245,0.040441588523717265
0.027090230610142263,0.02183607352129091,0.033484286496076876,0.027029885584111346,0.031743083251487836,0.05289877234039503,0.02186498081684113,0.01829103206431204,0.032591562063806145,0.02915983581444076,0.04052220126857625
0.01311420448927103,0.03305231420964999,0.03146146004751438,0.020964876922064363,0.021580770086526868,0.05711889054663255,0.0020923615861935807,0.017841392786719618,0.028582904057978475,0.015245486748905024,0.04148545623729638
0.019965942011522853,0.030041902231825568,0.03419389475328896,0.016827135348680328,0.020899257401193083,0.06595220769953802,0.007641119631427995,0.029070944030828272,0.035916887047667045,0.03476143421664665,0.04071363847423981
0.01562264452762463,0.030761198372651954,0.038668971482988285,0.01271038387617382,0.030780550792938788,0.06923323413546356,0.0053405492970327595,0.025938840485519254,0.04037946211270432,0.026381249940130636,0.04066089541848472
0.0012957523802362703,0.029496026234729356,0.031159286061404973,0.012651988345559168,0.025251402598732375,0.060171734223848194,0.006281402794934554,0.01538796956578084,0.04587728920384443,0.029286085556595787,0.04128780065154192
0.005146426913577196,0.02437618365154337,0.02916502261813822,0.022998350469580348,0.022917554275019958,0.06075697839130623,0.0015209578817177993,0.02031300141169856,0.04331879867257116,0.012602443672888819,0.04147537381249805
0.017710926773201963,0.01700078179201464,0.033765301838240225,0.0272934222136694,0.020162279733715982,0.06302104601773545,0.00568950074487079,0.015049577288767546,0.03705660909793318,0.02599193999887317,0.039882820194615975
0.013740766409506,0.024609643625600974,0.03613097571963733,0.014427780924284456,0.010008454859009086,0.06289565487952509,0.015047167996785848,0.01962842760299896,0.047992941888508,0.023060761593335394,0.04196581779241815
0.015682915583035806,0.0316267544914689,0.04339836349538198,0.015308019313208882,0.030969738377900125,0.06577990069741374,0.0019294413923211517,0.02013786139316434,0.04600358645193664,0.02183940654453781,0.04137326475606362
0.01781840427941639,0.031731680897235603,0.04018996262886654,0.023322722746833002,0.03089125942651305,0.06008685438972183,0.0017244253987594993,0.020027992150688678,0.030942558947583243,0.03268427262718937,0.04254641927735775
0.030301107126629756,0.02724632096195939,0.04455332824033806,0.03039302134649935,0.021944754176221215,0.059717313043067044,0.014213474279881122,0.018502608094842193,0.030729427116180874,0.03812401427108883,0.040364833426397406
0.025976716848105708,0.03115460638584361,0.028326655628640507,0.021736727654062427,0.023410717693661154,0.04945929147040973,0.005751397789126256,0.02168142466117981,0.04131106257199241,0.022114241835068854,0.0419688714512374
0.01737262400684858,0.026143422938058936,0.03255860904397473,0.014872201324645645,0.039137564054992136,0.06387664214030658,0.001672751321897592,0.02002465780751364,0.040910894123731334,0.028765654692146647,0.041501966258326195
0.014293154047305634,0.03338743661665716,0.030191728219885722,0.013742997550813263,0.021042366303935522,0.06173300911289065,0.004763627136434523,0.021115505088679515,0.043914343574081804,0.021219515556846535,0.04022791134812542
0.006462932645201869,0.022156960165312656,0.03784901866953336,0.0269439364531458,0.01619972869071673,0.05032470764724106,0.0033231724710424126,0.023327798435714253,0.040887074553430436,0.03147032615667256,0.04054266764530928
0.021178330434674153,0.030552166169705353,0.03257810013597656,0.032294256518231645,0.037719288490203784,0.05580813234483423,0.010547684404974222,0.021534802174382972,0.04320112250513336,0.022960200722633606,0.040325536905348236
0.0262734780150482,0.01855103493259891,0.033908554554915205,0.03072669684556739,0.02154590224768993,0.05516803553288563,0.004552208598139873,0.02182933547090582,0.036958897978234484,0.028782771783344763,0.04194304851426245
0.016081761446334553,0.022473037336795232,0.03659689872804078,0.0311642653466003,0.004118708843716179,0.05698556881692424,0.007334496522354572,0.020309030186886373,0.03209754713191526,0.020866438487180422,0.041106987215006774
0.02451047234226822,0.019383318248651193,0.024832321218522774,0.015094282890490113,0.01930331795145951,0.05569459544264255,0.005243765863105321,0.012897746769672064,0.04056111236650839,0.016555303776099928,0.04185442860727867
0.024622244075337973,0.03252220788858806,0.03951056690179547,0.011357868673656374,0.03185742612698472,0.06081349626480548,0.0017989789051242044,0.01687019321629804,0.0360707938986749,0.021409155263705376,0.04122875741459375
0.012348992048009433,0.03365752677540523,0.03906288242097439,0.014863410197202442,0.037377613885839156,0.05998099338610813,0.016335740480259486,0.027078821989014734,0.03249684113665702,0.03287838488397005,0.04091121172658435
0.020138507981730613,0.023831436432898034,0.03277703586198885,0.020387661339804825,0.035671729940888575,0.05969272438983886,0.016838997150771806,0.019948368368908176,0.0467549057572092,0.02531571803202648,0.04049270548528666
0.02058442247635961,0.029347593439021935,0.0318071426014469,0.01868672707082103,0.02573368251171737,0.05999891583688011,1.8088165814500456E-5,0.020919682564311093,0.04399232657652791,0.02433877088459499,0.04079508714654689
0.017046897212642798,0.024380367477176534,0.036604063975257534,0.02161097207826443,0.036317684168838626,0.06172354678273928,0.012612277677142403,0.02101502680022338,0.045607564586997995,0.024913223932794354,0.040436784135748194
0.017598134941058885,0.027194671902997347,0.031058844369870664,0.01841485531979281,0.03571081736769388,0.05654198995874188,0.01623647617649443,0.02384377235739124,0.04812230910260945,0.011904004749289626,0.04245502953723784
0.028980678516254632,0.022105358259292496,0.030311470245708128,0.02667652965839759,0.02919773512189372,0.061441868745946315,0.006963265456843337,0.014714454262681947,0.03790641854639765,0.023250134412669515,0.04263988167544719
0.005595260532070545,0.01838060476026543,0.038875341221549425,0.01653442397954122,0.05054822285678523,0.06760884716294513,0.0024145006679978653,0.023635829275656967,0.033021879964513,0.029786738212173897,0.041332723018629614
0.020162115407262482,0.02136270166773352,0.031127795066302005,0.017820191363474874,0.022758751119983822,0.05321717065649528,0.0062547260435019125,0.014875034680636445,0.03170856743296763,0.01760378348545183,0.040960602091430265
0.011748963428031278,0.027181969153700247,0.035418508224659084,0.02164825549580207,0.01938381403209849,0.05247827070915706,0.007235753431948377,0.02090243696408725,0.05111242009949496,0.016544810475172506,0.04173907644402386
0.013258742267587886,0.020039165130831815,0.03325122670165093,0.005696436831071128,0.031500271161209736,0.05532427281994029,0.002899268935095789,0.02048917079082757,0.03201581082002242,0.022464038480877108,0.04058618852455537
0.022006212777128054,0.02751528466238401,0.0370515440958587,0.022033354072948208,0.03105448944340161,0.060715072706928885,0.006166904532745043,0.030457892209340753,0.036792908244707545,0.020910262722753786,0.04180406808964471
0.037711010011456714,0.03000878691123532,0.039391702625591773,0.02002056544992012,0.04460524845192554,0.06028624893648954,0.0040329016201496315,0.016258037518214113,0.034247728493751295,0.03537502085914426,0.04232649371304936
0.0193482552578772,0.02847181475383881,0.025846975072196715,0.02627415882590564,0.030076043333472413,0.06533140733985399,0.007144558922617894,0.024448866551432358,0.03961245996065582,0.021528559110749523,0.04035374614309195
0.00114776149039314,0.026579188638731988,0.04203266150552318,0.018623211558022768,0.023268165821944853,0.06099627553917558,0.008218295583661328,0.018326646922493778,0.03941147507357534,0.038747090588994754,0.041508391262762845
0.01060039635730553,0.02833602727635065,0.04604849289075155,0.014381720018116911,0.028707042027199314,0.06199898986523694,0.011045281143420682,0.01754773156764808,0.04094238556351454,0.01680173514271943,0.04155139972755928
0.022859542593472726,0.030865095787807606,0.03952413259211293,0.02855946797130207,0.04008721640842672,0.06196802762760795,0.024165646914153793,0.02018251948846403,0.03625759050351762,0.023685613683325668,0.041604441240971235
0.025393604725182206,0.019546983857881728,0.03213425244920817,0.015750992426118993,0.029903765630152457,0.04848731129160122,4.8388513885427864E-4,0.016280206470511344,0.04959130784933846,0.01883508718783375,0.043457632810446956
0.015234513184854304,0.026444205338567117,0.04522132472525184,0.016978892623170955,0.034517754309919046,0.05678954422989935,0.005698012515017059,0.018517960907414144,0.036885211924718275,0.02249940291370192,0.040138699854658455
0.01929484291104716,0.03531843468913021,0.03329285463907111,0.014879509483365277,0.01440185373072056,0.0569616956555663,0.005530171165095521,0.021557567885144152,0.04266961102923883,0.02323554415771792,0.04172996027621445
0.029262373663725083,0.029581414022775088,0.027423816834018705,0.009570599572310462,0.029933662209529532,0.06150395151273341,0.024393049748225315,0.021255079891527667,0.03666991685135146,0.023067463154928414,0.041087479126173165
0.016155501788837234,0.031853912928535955,0.036578310112881374,0.021856185300394293,0.023296881688756987,0.0637324787572719,0.020874533315436428,0.021239571875106916,0.04224460987455991,0.024227079282703845,0.042217705811373574
0.00884072620262949,0.019715908463965925,0.030001156983181954,0.03615366861130059,0.026363299987336997,0.06835009627157645,0.014750602521540923,0.020292891994324214,0.03030331072339837,0.01858070526604713,0.04117587661111177
0.018085974831137885,0.02229958101035423,0.03095074912940224,0.03046289772608826,0.03072834402644742,0.05938075704560081,0.013375136734266657,0.023431605451422283,0.039235448118378646,0.023914970693916404,0.041832989556963185
0.022081842038958466,0.024274918313212046,0.04210558526305383,0.014060169671245237,0.023614818986754993,0.053991164460170604,0.00494118798965032,0.014474635119636092,0.026992907064533722,0.016647991127732714,0.04074501443159534
0.007529485873764896,0.023316679048391853,0.031507868120730975,0.016516861112015474,0.024079664928252253,0.06917151537855787,0.015226515960731879,0.018023365204347497,0.043226381126060975,0.017091760878039652,0.0407867911245155
0.03117332289289948,0.03586458835172818,0.037087511213941216,0.018161426964726973,0.034298941017618545,0.05511397442626981,0.0011963679065373767,0.02338516070001037,0.0384537724839612,0.030227152440588656,0.04114408077074655
0.022303653370040033,0.023968950637638986,0.02948816997231632,0.016877350967006655,0.02744396276147759,0.07296800291629751,0.00976105999218202,0.02873927672158405,0.04157166794076522,0.023211952863522484,0.04174608735303359
0.016940894200013157,0.01757293018877243,0.037194573047948765,0.02606430132630258,0.024827604925888813,0.06534859890537342,0.0119991450524366,0.020170495658328652,0.03964808353455973,0.018266461347995283,0.04075948129995732
0.018861251472895302,0.021961666871031238,0.039215770031836655,0.009796358743842715,0.02273189856016039,0.052519853142919126,0.0026869271391706806,0.02587153907945061,0.04779578452367794,0.014770175289353676,0.04140264220065942
0.03453543324213798,0.026450618095502143,0.033209906530029976,0.007197991057326325,0.029641811553343334,0.055229025566910395,0.011138171683095166,0.02290321250022828,0.04653889984664894,0.016005657091497427,0.04064346300158611
0.007183820076456293,0.024237050288864137,0.043338046468581776,0.025186652023442474,0.015530545843368715,0.05071700687218922,0.005883321385070195,0.020023723631684587,0.04248411479442493,0.026209732050136658,0.042113157826095815
0.018347666732093815,0.015688139086487585,0.03838023683787414,0.028328041988098462,0.02849977419185612,0.06187599777021313,0.012798947888334411,0.017706900909957385,0.04141596244383422,0.02499614009025511,0.04163047145588117
0.02104161618999051,0.022421924144451044,0.03396053472439803,0.008201375258626492,0.0309345554738073,0.055230258062627324,9.241573691884386E-4,0.026013297173788474,0.0354674027807807,0.031807088256632615,0.04124845323070209
0.006746744786809755,0.027845158865131503,0.022934044536007087,0.01802384582471661,0.03064931929945347,0.05571993021866023,0.00906278702816421,0.019568839154241263,0.042660580029361184,0.019479894932495134,0.04041796537149739
0.020006467830353758,0.025814042933589576,0.03378838243600757,0.024545216878561565,0.017255839587957067,0.05943869307851457,0.0030024212557591134,0.022558239200148766,0.04408718228781894,0.022058272026811876,0.04294571372186545
0.016951891389927087,0.028021344220259814,0.03635555524590592,0.01594711108093702,0.03327936404923382,0.06533113090276921,0.009267093926162095,0.022191737456631694,0.04055228511839842,0.019749999648075,0.04272104944669425
0.05049927323863801,0.022710105865204222,0.0385115749878529,0.03562202841822151,0.03136952013234162,0.062465952919071976,0.005860995940614844,0.022483657847603256,0.03152403204706833,0.031474846920066746,0.04255258385862909
0.008708098456865432,0.027710930107707976,0.037542971490085064,0.02451760286311938,0.018036528738239743,0.06322267736984033,0.0024691564284292644,0.025475059461960603,0.04174049310363387,0.02531152388560562,0.040955225482481594
0.01980899001642067,0.02298530453421599,0.03683771275076883,0.019951353754939866,0.028672088910166038,0.05687472597532939,0.01561654152394265,0.01383078397766857,0.05310705230334678,0.02115549812130718,0.041955406573712384
0.017014303789254392,0.032771695254270095,0.023757615187520287,0.021365860643720896,0.027008785402342528,0.06964878315699458,0.00929805757812846,0.02334235055169606,0.05363418067940495,0.016509928932672502,0.04054737114223289
0.023446129042316577,0.027933430307521545,0.028892919485270868,0.015294354436929752,0.03966737009661625,0.06060695139959599,0.006551288473317263,0.01740441905950163,0.03456521673902868,0.024851300760189238,0.042069713556281585
0.011328261068994372,0.026968692630919444,0.04262756098427442,0.025186115326003067,0.03258283595237832,0.06924488916248589,0.002979979441355751,0.020169674639529372,0.04917862775036258,0.01563990121363873,0.040469281588259964
0.015363535367243275,0.03515111401823756,0.04130495972665793,0.019228812939885875,0.015141801209121342,0.06252474069855557,0.020710519978834607,0.01622803713243745,0.04633365940918571,0.03304039580151119,0.0408025372757006
0.027148969214500274,0.025244052523566762,0.029985201229223907,0.013330142446445509,0.03852791751661694,0.059261240167119145,0.00875258039437643,0.018826167610973665,0.038606737431383875,0.012999669667127484,0.041299005706690706
0.001752873159069801,0.03140946250793336,0.03276770592237224,0.02428416656575677,0.020579372151329378,0.0635410912109664,0.015911324845846175,0.02421866855783239,0.03660617265845256,0.025511499774404423,0.042609787757595774
0.021201280867120587,0.024740416684661426,0.032305074042176946,0.027277758732833557,0.009649788231667511,0.05944594502596734,0.014350375552623917,0.01945769916957346,0.03469652011798596,0.02540816035615423,0.04108033434975733
0.02931286729653898,0.02316638418757261,0.032835190010391146,0.016611998319150972,0.018980973778239985,0.06173261412015102,0.018414910320898148,0.028050058928976496,0.036319337542593644,0.021259928755812618,0.040062980363455014
0.031038293051561416,0.026320430103733805,0.031175348362035726,0.013602653521330221,0.014256636063344819,0.05770277405925667,0.004859095481718034,0.014930352269925118,0.036771487958115856,0.021639163258770827,0.04072795041652422
0.02753678110913832,0.02701178275375249,0.033226324433701215,0.01682948652399055,0.04516879891706793,0.054373002437122564,0.017696045473272082,0.021436901536268954,0.045715501522815005,0.005017532482514603,0.04033893741460115
0.03580465179065495,0.028139994046389283,0.030853034339655028,0.023311544995527622,0.02309966029838806,0.061836683556286576,0.008241906815447564,0.015779115932881255,0.03931567573547373,0.02706502564616553,0.04130579369522447
0.024105351684606924,0.02479162451889433,0.038933884101223476,0.01124508725497067,0.031627285446047204,0.060222734602084604,0.00956623561598402,0.019188119098628414,0.03275338304020947,0.034854291446601876,0.041389662298681074
0.04497204090158863,0.0332905243354335,0.03951000011307482,0.021761474832513367,0.018725011532240488,0.06512996011647332,0.012766030705485265,0.020116432847347848,0.030864699883709434,0.02588178532323615,0.04158816305061186
0.020118945414315248,0.02932949720363215,0.034990121396160645,0.01747991459144685,0.017314264335903273,0.06997090147223245,0.005175560733633344,0.023573629857588513,0.04760707979777812,0.021857159795982545,0.04144576761431973
0.018406964839622786,0.029514261803083697,0.033636878144633786,0.03160343279071334,0.00924749285107529,0.06485587118632069,0.003987671532072523,0.018089333941487706,0.03973414141873183,0.029324081969673982,0.04090500443791584
0.029830966732380504,0.01790079606705286,0.03821482525332073,0.03451357928333379,0.03250142359683739,0.06507883277420518,0.006346530975646969,0.0219053724250467,0.04373222548045469,0.02835036638694413,0.04001847016798443
0.008646552688056919,0.021743147292962006,0.030654864312159885,0.02119867847528767,0.016989971866608777,0.06371732517981205,0.010363040553071967,0.02032118782451592,0.036418103941792734,0.020092605237984368,0.0411739424986341
0.009796705863186539,0.022829947901675363,0.040000124133695525,0.023866534680897944,0.00524548814818554,0.05770851350759826,0.001509284895736207,0.02722200235182365,0.0439054462539612,0.02061848894741458,0.04211505212638306
0.017063384286891803,0.034522330682455304,0.03315136518529366,0.013223746074519316,0.040751958592122606,0.058627404543238726,7.910461042793249E-4,0.019779535532352233,0.051354849712692496,0.022880282532645596,0.041484225456966284
0.01780307935211478,0.02943651325301494,0.03217768178518454,0.021119994907919243,0.025391054723161388,0.06792701484901442,0.010670635686345131,0.018499823301130314,0.03810532665678923,0.02740461111419909,0.042625134712912294
0.020285008679085004,0.030843504888371898,0.027374906088421913,0.023507401183043147,0.010493959106574025,0.06876587652995331,0.013715916477205936,0.01485396893170951,0.047949415270591156,0.03167336041169272,0.042103659480566935
0.03339426426576825,0.028679723017959735,0.04409564564988869,0.024768667166300967,0.038014033851528906,0.0595208831997498,0.005127294280910744,0.025652321737797745,0.04238300313000576,0.025429140261053,0.0399345166610105
0.018655715869421496,0.020410946824233334,0.04365114420435853,0.02763026353958059,0.03565379907399058,0.07063096076344288,0.017961743539016473,0.028593498535927797,0.042904128159197585,0.025567886173968296,0.04110641263877457
0.010793172603781931,0.023090098770332412,0.04634546673085074,0.013577700293339878,0.03193076024053315,0.06021189154776979,0.001614360271076365,0.01891726600154528,0.03271437688035972,0.016882874447454038,0.04173097796952241
0.020263626225497378,0.030752632830465643,0.03702027087355983,2.5906195107841534E-4,0.02336190969383284,0.06830494612457372,0.014919936605479023,0.01702013761432669,0.023953946836222706,0.026736508233136086,0.041787846541926355
0.015202930659515834,0.025602989284494115,0.04250707185345501,0.023647901595991505,0.027509617035245626,0.05896970471803431,0.016004458370011687,0.026961805793451865,0.05347677727696887,0.03992813726135119,0.0421413660830271
0.022412793403563336,0.03176940365785691,0.037552466219811564,0.01748826633593356,0.0192134743772987,0.061104177493485845,0.0033809133455451335,0.02238421928525064,0.0410250895704678,0.031245465608148226,0.04239526011329936
